image_name,xmin,xmax,ymin,ymax,class_id
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_190.jpg,14,25,22,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_190.jpg,25,35,22,35,9
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_160.jpg,21,29,24,39,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_160.jpg,27,37,24,40,8
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_151.jpg,28,35,27,39,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_151.jpg,35,41,27,39,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_177.jpg,15,22,16,29,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_177.jpg,20,28,16,29,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_289.jpg,10,20,20,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_289.jpg,19,29,21,35,3
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_126.jpg,12,18,22,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_126.jpg,19,27,22,34,5
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_234.jpg,8,18,15,27,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_234.jpg,19,28,15,27,9
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_208.jpg,16,22,17,31,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_208.jpg,22,30,17,31,5
7a68989f-a37d-434b-8778-d32515b92bf1_aug_59.jpg,29,39,12,23,9
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_74.jpg,16,26,8,23,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_74.jpg,24,36,8,23,5
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_239.jpg,24,32,15,28,8
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_73.jpg,21,28,20,33,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_73.jpg,30,39,20,34,0
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_259.jpg,18,28,17,29,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_259.jpg,28,38,17,29,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_113.jpg,12,20,25,36,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_113.jpg,22,30,24,35,7
e50877af-ec93-47cf-8ba9-459c88217e96_aug_220.jpg,16,24,28,41,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_220.jpg,22,33,28,41,9
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_97.jpg,14,22,27,38,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_97.jpg,20,29,27,39,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_40.jpg,12,21,10,24,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_40.jpg,19,30,10,24,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_210.jpg,18,26,22,36,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_210.jpg,26,32,22,36,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_26.jpg,27,36,25,37,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_26.jpg,37,46,25,37,9
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_135.jpg,24,33,29,41,8
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_120.jpg,13,22,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_120.jpg,22,30,20,34,9
5034e189-7100-4531-a6a7-89c44e51af5e_aug_229.jpg,16,25,25,37,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_229.jpg,25,35,24,38,4
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_267.jpg,11,18,22,36,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_267.jpg,17,26,21,36,8
602d21b5-c18d-4360-ade4-60edc258b917_aug_189.jpg,27,36,17,31,4
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_81.jpg,18,25,28,41,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_81.jpg,24,33,27,41,8
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_68.jpg,20,28,28,40,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_68.jpg,26,35,28,41,2
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_46.jpg,17,27,12,27,2
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_202.jpg,13,20,23,36,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_202.jpg,21,30,23,37,0
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_2.jpg,9,17,24,36,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_2.jpg,15,24,24,36,2
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_216.jpg,20,31,33,46,6
7a68989f-a37d-434b-8778-d32515b92bf1_aug_132.jpg,24,35,13,26,9
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_248.jpg,23,32,23,37,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_248.jpg,31,38,23,37,1
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_266.jpg,17,25,17,29,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_266.jpg,25,33,17,29,0
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_106.jpg,20,28,23,34,7
7a68989f-a37d-434b-8778-d32515b92bf1_aug_57.jpg,12,23,18,30,9
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_262.jpg,19,29,13,25,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_155.jpg,9,19,28,41,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_155.jpg,19,28,28,41,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_183.jpg,16,24,14,26,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_143.jpg,15,21,15,26,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_143.jpg,21,30,15,26,4
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_284.jpg,16,27,18,31,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_284.jpg,26,36,18,31,9
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_226.jpg,26,33,20,31,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_226.jpg,33,41,20,32,0
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_235.jpg,7,16,16,29,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_235.jpg,14,25,16,29,5
3f867195-ce14-4d94-a9f9-314f49abca22_aug_236.jpg,22,28,14,26,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_236.jpg,27,35,14,26,7
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_25.jpg,15,25,23,37,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_25.jpg,26,35,23,37,9
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_164.jpg,14,24,21,35,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_164.jpg,22,34,21,35,5
